auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,evaluation_protocol,analysis_family,model_name,modality,metric_split,threshold_source,skipped,n_features,n_participants,n_ensemble_models,ensemble_members,modality_combination,fusion_method,feature_strategy,selected_feature_k
0.7958049393456093,0.6922836039559539,0.7729930887825625,0.6956521739130435,0.6464646464646465,0.8995215311004785,0.15358705156480595,0.0848170499700233,0.4984889059153936,0.4090146521467634,308.0,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,308.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8619961522218573,0.7795346448829533,0.7635962648397541,0.6796116504854369,0.693069306930693,0.8341232227488151,0.13509518128586392,0.0323458006658509,0.4222544673137912,0.4090146521467634,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,312.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.7946933449325793,0.759202261803652,0.7538543328017012,0.6707317073170732,0.5555555555555556,0.9521531100478469,0.15001782969996158,0.09939628311885484,0.5229781552076412,0.639299437680044,308.0,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,308.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8652808408802966,0.7818959673694174,0.7868706301909811,0.7157894736842105,0.6732673267326733,0.9004739336492891,0.13254721940645153,0.05566711821187148,0.42891149921331273,0.639299437680044,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,312.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8043110531148808,0.7517768160009581,0.7655502392344498,0.6792452830188679,0.7272727272727273,0.8038277511961722,0.15175898006090358,0.08034841067311896,0.5040918682543549,0.3366953730583191,308.0,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,308.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8608699732532494,0.7588620535413941,0.7852986720472994,0.70042194092827,0.8217821782178217,0.7488151658767772,0.13948008359052963,0.06637135462444393,0.43972461253985473,0.3366953730583191,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,312.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8136169386169386,0.7718687664179559,0.7669726107226107,0.6896551724137931,0.6060606060606061,0.9278846153846154,0.1497355134636666,0.11086387727468228,0.571097380253618,0.48846820098922733,307.0,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,307.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.887100558397072,0.8406571404242236,0.8040917835859416,0.7395833333333334,0.7029702970297029,0.9052132701421801,0.11834883717195979,0.06873996893308842,0.40357703922201993,0.48846820098922733,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,312.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8054584304584305,0.7012933309990101,0.7604895104895104,0.6774193548387096,0.6363636363636364,0.8846153846153846,0.15330468028627126,0.06183252159556887,0.492588524852456,0.43563180932681766,307.0,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,2400.0,307.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8826896907700249,0.8171524791255217,0.806672610389001,0.7422680412371134,0.7128712871287128,0.9004739336492891,0.12154006205446088,0.03683508375694523,0.3883597560430581,0.43563180932681766,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,2400.0,312.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8072552447552448,0.7675004961731725,0.7881458818958819,0.7157894736842105,0.6868686868686869,0.8894230769230769,0.1462855097483384,0.10665088888035452,0.49848425139076113,0.42107333897243926,307.0,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,307.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8786542161325137,0.8350085751169777,0.8227910468771996,0.7534883720930232,0.801980198019802,0.8436018957345972,0.12056937116795069,0.07010906814391946,0.39683753192224497,0.42107333897243926,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,312.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8178904428904429,0.7754299216083683,0.7888743201243201,0.7135678391959799,0.7171717171717171,0.8605769230769231,0.14029802616768972,0.08401268814631258,0.47582143475703764,0.39086562395095825,307.0,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,307.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8854582140678524,0.836817103915041,0.815893200694477,0.7420814479638009,0.8118811881188119,0.8199052132701422,0.12003375556710366,0.06866240166112755,0.3875423019077267,0.39086562395095825,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,312.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8323363152406563,0.770582866320376,0.7559272268261896,0.6775510204081633,0.6058394160583942,0.9060150375939849,0.15205790269663136,0.07853686755068517,0.4808696778690551,0.48153392859350375,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,403.0,,,,,compare_is10_top800_lightgbm,800.0
0.8295058486512294,0.7518517397522787,0.7380162329911674,0.6459143968871596,0.5845070422535211,0.8915254237288136,0.15087300042048413,0.06718249555355348,0.4884417961634621,0.48153392859350375,437.0,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,437.0,,,,,compare_is10_top800_lightgbm,800.0
0.8105208276164865,0.7493645793763721,0.7465287305855881,0.664,0.6058394160583942,0.8872180451127819,0.16270655750035634,0.07443078062364644,0.5010396027333016,0.4118652297234324,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,validation,validation_balanced_accuracy,False,800.0,403.0,,,,,compare_is10_top800_lightgbm,800.0
0.801814275483409,0.7204345246500724,0.7330627834805443,0.6387832699619772,0.5915492957746479,0.8745762711864407,0.1627831737817909,0.07505633858645604,0.5012096208699819,0.4118652297234324,437.0,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,test,validation_balanced_accuracy,False,800.0,437.0,,,,,compare_is10_top800_lightgbm,800.0
0.818149388068712,0.758910445064383,0.7627874430602053,0.6872586872586872,0.6496350364963503,0.8759398496240601,0.1521037314871782,0.04790138780403374,0.4719962848954282,0.4547306844930893,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,403.0,,,,,compare_is10_top800_lightgbm,800.0
0.8256147051802339,0.7468831652928212,0.7243256147051802,0.6259541984732825,0.5774647887323944,0.8711864406779661,0.14869607506775318,0.043982863366527986,0.4608639309413123,0.4547306844930893,437.0,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,437.0,,,,,compare_is10_top800_lightgbm,800.0
0.827369518687229,0.7706778203854205,0.7574776356950771,0.6798418972332015,0.6277372262773723,0.8872180451127819,0.14944336232506733,0.04254676693751159,0.46011780599716723,0.4779694229364395,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,403.0,,,,,compare_is10_top800_lightgbm,800.0
0.8281690140845068,0.7449824933934222,0.7264144187156839,0.6296296296296297,0.5985915492957746,0.8542372881355932,0.14950391598608462,0.03623853493306052,0.46069573617847065,0.4779694229364395,437.0,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,437.0,,,,,compare_is10_top800_lightgbm,800.0
0.817181843497633,0.7568016556325748,0.7565441381230855,0.6772908366533864,0.6296296296296297,0.8834586466165414,0.15357054923181715,0.08042904208445507,0.5182479233764603,0.4203411740603844,401.0,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,401.0,,,,,compare_is10_top800_lightgbm,800.0
0.8016114247117286,0.6859599257075454,0.7193515704154001,0.6188679245283019,0.5815602836879432,0.8571428571428571,0.16863881453035773,0.10096431618975371,0.5471856548329209,0.4203411740603844,435.0,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,435.0,,,,,compare_is10_top800_lightgbm,800.0
0.8108326371484267,0.7324309225846941,0.7715260373155111,0.6991869918699187,0.6370370370370371,0.9060150375939849,0.1672669481492741,0.11021429706100377,0.51190160272751,0.3988107823616097,401.0,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,validation,validation_balanced_accuracy,False,800.0,401.0,,,,,compare_is10_top800_lightgbm,800.0
0.8112124282337048,0.6656631023003583,0.705311911998842,0.5984848484848485,0.5602836879432624,0.8503401360544217,0.16895520088787297,0.07375456670372102,0.5126393665635822,0.3988107823616097,435.0,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,test,validation_balanced_accuracy,False,800.0,435.0,,,,,compare_is10_top800_lightgbm,800.0
0.8137566137566138,0.7469156065483734,0.7640072403230298,0.688,0.6370370370370371,0.8909774436090225,0.15438601911192631,0.060581264379093974,0.483664536189784,0.4721978672540139,401.0,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,401.0,,,,,compare_is10_top800_lightgbm,800.0
0.7815892314372559,0.6701725491313736,0.6963742943986104,0.5846153846153846,0.5390070921985816,0.8537414965986394,0.16749272425381243,0.04708228275598366,0.5132873729721503,0.4721978672540139,435.0,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,435.0,,,,,compare_is10_top800_lightgbm,800.0
0.8183514341409077,0.7541398623525748,0.7566555277081592,0.6775510204081633,0.6148148148148148,0.8984962406015038,0.15350129814833272,0.06294492468007948,0.478393881932838,0.4920404516160488,401.0,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,401.0,,,,,compare_is10_top800_lightgbm,800.0
0.7894774931249096,0.6768465986131158,0.697640758431032,0.584,0.5177304964539007,0.8775510204081632,0.16487937062957098,0.044742231226751,0.5074531232677877,0.4920404516160488,435.0,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,435.0,,,,,compare_is10_top800_lightgbm,800.0
0.819987926019428,0.7457235948842665,0.7675484331266121,0.6928571428571428,0.708029197080292,0.8270676691729323,0.1530145505899105,0.07083987894252922,0.4898239045904998,0.32678843305012617,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,403.0,,,,,compare_is10_top800_lightgbm,800.0
0.8432142421655896,0.7653864069973826,0.7796366296793074,0.7,0.7050359712230215,0.8542372881355932,0.14099422932359934,0.04082149393413181,0.4439448408917008,0.32678843305012617,434.0,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,434.0,,,,,compare_is10_top800_lightgbm,800.0
0.7985566105043631,0.7384381101351565,0.7340294166072114,0.6443514644351465,0.5620437956204379,0.9060150375939849,0.17292063920716438,0.10007268034761203,0.5265640917606846,0.39971061196594987,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,validation,validation_balanced_accuracy,False,800.0,403.0,,,,,compare_is10_top800_lightgbm,800.0
0.8316302889891476,0.74950755449028,0.7544933544689671,0.6693548387096774,0.5971223021582733,0.911864406779661,0.16255064109456224,0.1262351486259156,0.5024862146187749,0.39971061196594987,434.0,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,test,validation_balanced_accuracy,False,800.0,434.0,,,,,compare_is10_top800_lightgbm,800.0
0.8112617309697601,0.7341044655272916,0.747763569507711,0.668769716088328,0.7737226277372263,0.7218045112781954,0.16144591627950494,0.07926142282029476,0.5018683139792861,0.3389645341495517,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,403.0,,,,,compare_is10_top800_lightgbm,800.0
0.8345323741007195,0.7492453665652655,0.7615778563589806,0.6707692307692308,0.7841726618705036,0.7389830508474576,0.1508396853359191,0.0806036596854878,0.470359339359806,0.3389645341495517,434.0,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,434.0,,,,,compare_is10_top800_lightgbm,800.0
0.8074337303111794,0.7348456324197945,0.7500686021623402,0.6692913385826772,0.6204379562043796,0.8796992481203008,0.1630109220563461,0.08403441637917748,0.506132299116729,0.4602458506822586,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,403.0,,,,,compare_is10_top800_lightgbm,800.0
0.8383124009267163,0.7475956176440179,0.7519326911352274,0.6641221374045801,0.6258992805755396,0.8779661016949153,0.15230963315847715,0.07125002603588795,0.4748855582093343,0.4602458506822586,434.0,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,434.0,,,,,compare_is10_top800_lightgbm,800.0
0.8220272904483431,0.757751944321067,0.761849067112225,0.6842105263157895,0.674074074074074,0.849624060150376,0.15077884678689396,0.057651982060784354,0.47252060172442334,0.38694039244059997,401.0,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,validation,validation_balanced_accuracy,False,,401.0,4.0,"xgboost_smote_f80,lightgbm_smote_f80,catboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.7996815747575625,0.6859996308148082,0.7134172818063396,0.6132404181184669,0.624113475177305,0.8027210884353742,0.16127849450280848,0.028053930766850865,0.49381534977874697,0.38694039244059997,435.0,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,test,validation_balanced_accuracy,False,,435.0,4.0,"xgboost_smote_f80,lightgbm_smote_f80,catboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8307447450743648,0.7748602560184338,0.7551588826079798,0.6766917293233082,0.656934306569343,0.8533834586466166,0.14838207009149754,0.03422662847607565,0.4607956449343222,0.4116433820096762,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,validation,validation_balanced_accuracy,False,,403.0,4.0,"lightgbm_smote_f80,xgboost_smote_f80,catboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8288135593220338,0.7550456310491447,0.7459775602769158,0.6571428571428571,0.647887323943662,0.8440677966101695,0.1473534334804793,0.037035744288483545,0.45842911083302684,0.4116433820096762,437.0,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,test,validation_balanced_accuracy,False,,437.0,4.0,"lightgbm_smote_f80,xgboost_smote_f80,catboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8165029361725481,0.748813017817761,0.7524971187091817,0.6722689075630253,0.583941605839416,0.9210526315789473,0.15920433511251922,0.08170582919292185,0.49519871688310896,0.45088849193258856,403.0,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,validation,validation_balanced_accuracy,False,,403.0,4.0,"lightgbm_smote_f80,catboost_smote_f80,xgboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8432142421655896,0.7594012055134283,0.7437019875624924,0.6530612244897959,0.5755395683453237,0.911864406779661,0.14824908314522844,0.07861633399619422,0.4652820371634194,0.45088849193258856,434.0,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,test,validation_balanced_accuracy,False,,434.0,4.0,"lightgbm_smote_f80,catboost_smote_f80,xgboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8452550663871419,0.8000958046945819,0.7915443745632424,0.7258687258687259,0.6962962962962963,0.8867924528301887,0.13972230476038727,0.07946305954107333,0.44272031497381314,0.39091242533520965,400.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,400.0,,,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8364700146270112,0.7588226820812349,0.7514627011214042,0.6642066420664207,0.6428571428571429,0.8600682593856656,0.14509270988042106,0.05612709325215959,0.45144622188397643,0.39091242533520965,433.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,433.0,,,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8451432564640111,0.7998984793211816,0.7914744933612858,0.7251908396946565,0.7037037037037037,0.879245283018868,0.13973365742668056,0.0782110234666636,0.4426331880582455,0.38477591926284127,400.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,400.0,,,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8365187713310581,0.7583868562268331,0.7516211604095564,0.6642335766423357,0.65,0.8532423208191127,0.1449868364327573,0.04919915572410726,0.4511576478250719,0.38477591926284127,433.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,433.0,,,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8455625436757513,0.8003699447101905,0.7934311670160727,0.7286821705426356,0.6962962962962963,0.8905660377358491,0.15196536750501852,0.11564600068771605,0.47144970604414804,0.5666231810977247,400.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,400.0,,,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.835787420770356,0.7574272532825266,0.7548756704046806,0.6691449814126395,0.6428571428571429,0.8668941979522184,0.15868299112315112,0.11099463558532909,0.4899705134342777,0.5666231810977247,433.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,433.0,,,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8391406142404627,0.7799638604723399,0.7701005371160997,0.6980392156862745,0.6496350364963503,0.8905660377358491,0.1431827439796735,0.0465573036819512,0.4546783179719548,0.4097167422833416,402.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,402.0,,,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8474526501247982,0.7912993029966151,0.7638256741545539,0.6821705426356589,0.6330935251798561,0.8945578231292517,0.1359769441359045,0.048753182539512205,0.43346925189958474,0.4097167422833416,433.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,433.0,,,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8399944911169259,0.7812727934300275,0.7688334940090897,0.6970954356846473,0.6131386861313869,0.9245283018867925,0.14318998363501204,0.04376578515099937,0.4543783003558583,0.4519777403878931,402.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,402.0,,,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8470611266089171,0.7906664431123619,0.7666397494249498,0.6882591093117408,0.6115107913669064,0.9217687074829932,0.13625895808125132,0.05686232773395268,0.43421651545439655,0.4519777403878931,433.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,433.0,,,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8387825368406554,0.7788817004576359,0.7701005371160997,0.6980392156862745,0.6496350364963503,0.8905660377358491,0.1542637642690478,0.11621271399542107,0.47953240228097677,0.594400840897424,402.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,402.0,,,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8476484118827388,0.7915141240598491,0.7657221161846033,0.6846153846153846,0.6402877697841727,0.891156462585034,0.14957900606297603,0.1248423679548173,0.467676871949878,0.594400840897424,433.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,433.0,,,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.849392033542977,0.7890356516732276,0.7862334032145353,0.7206477732793523,0.6592592592592592,0.9132075471698113,0.14207564157402552,0.06800888512034971,0.45093997847632067,0.4139558282893344,400.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,400.0,,,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8438578329882678,0.7659045257401569,0.7441585329784088,0.6532258064516129,0.5869565217391305,0.9013605442176871,0.14215008123835518,0.05526410730065719,0.44799722535993847,0.4139558282893344,432.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,432.0,,,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8492802236198462,0.7889039264147562,0.7862334032145353,0.7206477732793523,0.6592592592592592,0.9132075471698113,0.14207921815028066,0.071900576303937,0.450940121971616,0.4158146719173233,400.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,400.0,,,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.843118406783003,0.7652349813482227,0.7405353445726117,0.6477732793522267,0.5797101449275363,0.9013605442176871,0.14238710988491843,0.059809505575233485,0.4485553427440881,0.4158146719173233,432.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,432.0,,,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8497274633123689,0.789296352116182,0.7862334032145353,0.7206477732793523,0.6592592592592592,0.9132075471698113,0.14970637449284221,0.11788410580043582,0.46861911285540986,0.5994535593167005,400.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,400.0,,,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8440796608498472,0.766626498770025,0.7477817213842058,0.6586345381526104,0.5942028985507246,0.9013605442176871,0.15408389325213168,0.12378953072784123,0.47862593006947507,0.5994535593167005,432.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,432.0,,,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8530583613916947,0.8048034968376064,0.7872053872053872,0.717948717948718,0.725925925925926,0.8484848484848485,0.1379207785637874,0.04924728778336268,0.4383062349167363,0.3357010238303837,399.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,399.0,,,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8492605233219568,0.7829554031956836,0.7834001088193105,0.7050359712230215,0.7101449275362319,0.856655290102389,0.13786184737535256,0.04543366811666218,0.4358007838231136,0.3357010238303837,431.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,431.0,,,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.852581369248036,0.8045101331147496,0.7837542087542088,0.714828897338403,0.6962962962962963,0.8712121212121212,0.13789166831050523,0.046638278280385206,0.43806374489678923,0.36439671433546506,399.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,399.0,,,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8487658900924965,0.782537496789698,0.7576173517336895,0.6716981132075471,0.644927536231884,0.8703071672354948,0.13799232693969507,0.04134820645533108,0.43598145152825213,0.36439671433546506,431.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,431.0,,,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8527216610549944,0.803262680986848,0.781439393939394,0.7096774193548387,0.7333333333333333,0.8295454545454546,0.14620989878321927,0.10496701968853969,0.4576431775183205,0.4818384949047263,399.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,399.0,,,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8488400850769154,0.7804557486488084,0.7767843893752782,0.6947368421052632,0.717391304347826,0.8361774744027304,0.1490957422999342,0.11349713051225141,0.46531940508937986,0.4818384949047263,431.0,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,431.0,,,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8293501048218029,0.7618120578829504,0.7659678546470999,0.6876971608832808,0.8074074074074075,0.7245283018867924,0.16285529287990308,0.12072071240915654,0.5731982087035236,0.12202155037080951,400.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,400.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.799390541199415,0.7111241485688913,0.7142735251097025,0.6186186186186187,0.7357142857142858,0.6928327645051194,0.18449505799617003,0.143806955752581,0.6297035322773348,0.12202155037080951,433.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,433.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.8302166317260655,0.7861617325768958,0.7720475192173306,0.6959459459459459,0.762962962962963,0.7811320754716982,0.14381177793079022,0.05621630120077055,0.4515821530088161,0.32241067933105205,400.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,400.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
