evaluation_protocol,analysis_family,model_name,modality,modality_combination,fusion_method,audit_model,metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,n_participants
time_stratified_participant_split,audio_modality,logistic_regression,cough,,,,brier,0.2176627848370563,0.21695960252543786,0.19571324292263037,0.23785593802114666,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,cough,,,,ece,0.14125352764523272,0.14558312874923426,0.10984331593816847,0.17960766093861108,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,speech,,,,auroc,0.6856269312083265,0.6864394115900079,0.6469937654606435,0.7235757204846581,0.95,1000,2220,444
time_stratified_participant_split,audio_modality,logistic_regression,speech,,,,auprc,0.5010952727867743,0.5038468786173531,0.4329990095692853,0.5698849445598286,0.95,1000,2220,444
time_stratified_participant_split,audio_modality,logistic_regression,speech,,,,balanced_accuracy,0.6299886160351277,0.6304759387112333,0.6028326827242526,0.6589216637785981,0.95,1000,2220,444
time_stratified_participant_split,audio_modality,logistic_regression,speech,,,,brier,0.22425863192216552,0.22414207736264985,0.21061972535749413,0.23769525499465322,0.95,1000,2220,444
time_stratified_participant_split,audio_modality,logistic_regression,speech,,,,ece,0.14340105693825153,0.1444600308483945,0.10841963688246037,0.18085477801316055,0.95,1000,2220,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,auroc,0.9167091880270174,0.9170922335030366,0.890433379536038,0.9407684185240599,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,auprc,0.7376228638960333,0.742292886640962,0.6576574350217398,0.8237488394309549,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,balanced_accuracy,0.8518574448807007,0.8515805814883138,0.8174431018038747,0.8833127479004889,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,brier,0.1134425123380141,0.11325721128307166,0.09212929790138263,0.13594522951033194,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,ece,0.09513097935976515,0.09766323269067223,0.07205698432206094,0.12696012082181463,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,auroc,0.9627472728247922,0.9628150182218028,0.9463458736241053,0.9761640393542989,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,auprc,0.9156212343750383,0.9159297113775158,0.8724537399041217,0.949894303726905,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,balanced_accuracy,0.8928487533138696,0.8924981235776522,0.8637518384177464,0.9212386427992383,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,brier,0.07856246253055266,0.07852110187765957,0.060795194725436874,0.09764744628158385,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,ece,0.06890904301465851,0.07353494329008138,0.053107848913062736,0.09409843899138776,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,auroc,0.9093929326487467,0.9091824854808694,0.8759869191698343,0.937934740216043,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,auprc,0.8530528394042853,0.8534873993686589,0.7951703906885137,0.9020980253198618,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,balanced_accuracy,0.8870548056594567,0.886811682466771,0.8527027029965548,0.9185500178691928,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,brier,0.08890317380282677,0.08906451521497871,0.06885998386258893,0.10988905651906705,0.95,1000,3996,444
time_stratified_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,ece,0.07624203872769753,0.08180691865456755,0.05534873892998806,0.10829881337662527,0.95,1000,3996,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,auroc,0.7739934484120531,0.7741749152238665,0.7235594166604217,0.8216703976336389,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,auprc,0.6298760591005497,0.6343377515438069,0.5430704066344777,0.7146119667880976,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,balanced_accuracy,0.7157145180400994,0.7161845217857562,0.668254302617851,0.7587422167856211,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,brier,0.18515399343828237,0.18515229326649396,0.1680616886933334,0.20182767287741396,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,ece,0.1165045614552225,0.1225875204014422,0.08808904826249178,0.15967641452898404,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,auroc,0.74980833120368,0.749282138361393,0.6986790445031692,0.7996831648186387,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,auprc,0.6058315985957593,0.6078039628074666,0.5207240805176916,0.6874607859361844,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,balanced_accuracy,0.682852031689241,0.6822480844961417,0.636705636806573,0.7276263881922221,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,brier,0.19486408796957636,0.19494640976856834,0.17538712124741213,0.21362294108550584,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,ece,0.11618977394821202,0.12301212410908116,0.08866517622512951,0.1601666339346262,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,auroc,0.7872127872127873,0.7869449995492825,0.7381898787227819,0.8286003462306079,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,auprc,0.6701766921906871,0.6727681469549472,0.5907052755060639,0.7491787302617039,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,balanced_accuracy,0.7209534651395116,0.7212359716504473,0.6763183449271866,0.7653442776861437,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,brier,0.18286590764332167,0.18292325327033654,0.1701823720485639,0.19671408505957202,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,ece,0.1289288363417228,0.13603477908684272,0.10179531337754429,0.1689491784974624,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,auroc,0.7521780545036358,0.7513723228376905,0.6995441798308876,0.800815371008253,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,auprc,0.6110447739734901,0.6123334225519752,0.5283187176190582,0.693474154063407,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,balanced_accuracy,0.6830262760495318,0.6819927755813017,0.6345512379844486,0.7309082856257338,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,brier,0.1934917805587046,0.19394324905583846,0.17535903011749626,0.21270989552446493,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,ece,0.1159342023697315,0.12241604881602854,0.08698616253517763,0.1604382033253825,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,auroc,0.7715540273679808,0.770506096300458,0.7190174819093333,0.8166669752389879,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,auprc,0.6409550651454694,0.6435184593199774,0.5552170368328513,0.7237238226223368,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,balanced_accuracy,0.7005901075668517,0.699746698675479,0.653188872739018,0.74436740235667,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,brier,0.19035104751412976,0.19062350552588875,0.17649381491054436,0.2049585009965922,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,ece,0.1396990563770477,0.14200676290571307,0.10419302234289911,0.17909891358451374,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,auroc,0.7603559231466208,0.7598088328400177,0.7097821281650241,0.8060545386795935,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,auprc,0.6119053107670649,0.6136930705749101,0.5239423417134904,0.6989129211774229,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,balanced_accuracy,0.6915874822851567,0.6908589417259091,0.6434878078196815,0.7350979441926129,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,brier,0.19330352796169295,0.19333181303316163,0.17792353865336805,0.2098739888637571,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,ece,0.12142013424009108,0.12753621947100874,0.09057815750129554,0.1630454808817767,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,auroc,0.7754454847478104,0.7739591906878792,0.7254384401476975,0.818916338867072,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,auprc,0.6655861288378978,0.6648912890323924,0.5862592636081859,0.7422560989143031,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,balanced_accuracy,0.698847663963943,0.6978293314694609,0.6525975494882615,0.7430639117741424,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,brier,0.18721213381881274,0.18754781847083551,0.17358527901520782,0.20208492844213613,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,ece,0.13275062695663306,0.1375135812171464,0.1011666576932722,0.17250836790153212,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,auroc,0.7440582673140813,0.7449008559426149,0.6928941015572124,0.7921113548181344,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,auprc,0.5951763434636993,0.5991178705484758,0.5092984855734176,0.6797278413384077,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,balanced_accuracy,0.6865227795460354,0.6875988299606439,0.6383246359223301,0.7345382233214643,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,brier,0.19795619721573657,0.19771498436417845,0.17866940597722566,0.21751215865063203,0.95,1000,444,444
time_stratified_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,ece,0.11452479415974517,0.12301276203475678,0.08648474410552207,0.15938422323757892,0.95,1000,444,444
