prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,n_samples,n_positive,n_negative,observed_prevalence,mean_probability,calibration_gap,ece,mce,brier,nll,n_bins,non_empty_bins
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,307,100,207,0.3257328990228013,0.34990265818027605,0.02416975915747477,0.07865288569091394,0.15679467469453812,0.16677257562471262,0.5168121172197875,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,297,96,201,0.32323232323232326,0.38878433590108896,0.0655520126687657,0.08224066337476475,0.20370177524845773,0.16367709739301514,0.4983188138180248,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,97,197,0.3299319727891156,0.38486295665430575,0.05493098386519013,0.09869642940280185,0.28377934396266935,0.16460130435246303,0.5058588760047081,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,295,94,201,0.31864406779661014,0.34337173473973903,0.02472766694312889,0.0490015959745999,0.1467992663383484,0.15938563949995319,0.4875826420861767,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,91,203,0.30952380952380953,0.33367838129578603,0.024154571771976496,0.0787713110231522,0.21004017814993858,0.17723505007826615,0.5300740124245193,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,289,95,194,0.328719723183391,0.3811943678597833,0.05247464467639229,0.06089666672373208,0.1434047125279903,0.15299409695391822,0.4714791928758763,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,289,92,197,0.31833910034602075,0.36252338068630663,0.044184280340285875,0.09477800560734884,0.30609034525381545,0.1696730931810741,0.5161495495705637,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.34864519535308597,0.024927246635137235,0.05566711821187148,0.223913962177799,0.13254721940645153,0.4289114992133128,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,308,99,209,0.32142857142857145,0.3032039696976427,-0.01822460173092877,0.09939628311885486,0.4880247515365497,0.15001782969996158,0.5229781552076417,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.34509896516490063,0.021381016446951895,0.05904447092346362,0.19436274135604575,0.13047794071214092,0.41181931283718654,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.30889642051697735,-0.013579149515595912,0.08765230398709548,0.29524227979414,0.1497638337492747,0.502345482133124,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3459490756807222,0.022231126962773462,0.07010906814391947,0.188855879748058,0.12056937116795069,0.396837531922245,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.3033096709906201,-0.01916589904195315,0.10665088888035452,0.41217234152902793,0.1462855097483384,0.49848425139076125,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,314,102,212,0.3248407643312102,0.3389167186325788,0.014075954301368598,0.06716042759149851,0.1722389145941383,0.1215473946380921,0.4013553135332762,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,310,101,209,0.3258064516129032,0.31897143468000944,-0.006835016932893789,0.08800464978620343,0.2515373984507083,0.1448866030319283,0.47990552822302307,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3342342624379694,0.010516313720020654,0.08711765428135496,0.2144473293515573,0.13739485295156165,0.46144984977254655,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,308,99,209,0.32142857142857145,0.2649978870875992,-0.05643068434097226,0.10951298536294948,0.4939980811614516,0.14612821779608645,0.5708802729599809,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.32899406592844604,0.005276117210497311,0.08544256269866886,0.35595714909843645,0.1270921607524667,0.4324754198221233,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.283395707225481,-0.03907986280709225,0.12340872006328653,0.7479821070625429,0.16155078212523227,0.6149022984021779,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3192715004412193,-0.004446448276729409,0.06873996893308847,0.31509291921988714,0.11834883717195979,0.40357703922201993,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.2635950523004257,-0.058880517732147586,0.11086387727468232,0.271550125623108,0.1497355134636666,0.5710973802536187,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,314,102,212,0.3248407643312102,0.3238333495819641,-0.0010074147492460939,0.08436316275010092,0.24195166077654612,0.12086737928387976,0.41281190220788894,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,310,101,209,0.3258064516129032,0.2849331031730462,-0.040873348439857016,0.10592198874202977,0.29185740716541236,0.14755183532897942,0.540537868572265,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3348660288341047,0.011148080116155978,0.03234580066585086,0.13034099625240453,0.13509518128586392,0.4222544673137912,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,308,99,209,0.32142857142857145,0.2994398500615979,-0.02198872136697355,0.0848170499700233,0.37204657103845906,0.15358705156480595,0.49848890591539363,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.33185098791837675,0.008133039200428016,0.03835184564700084,0.14976608657595714,0.12802362541336829,0.4076453691653376,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.3038167874902582,-0.018658782542315067,0.07524885576467921,0.2276008084774771,0.16180786468497754,0.5099163848281717,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3382837530338394,0.014565804315890662,0.03683508375694524,0.104227521523244,0.12154006205446088,0.3883597560430581,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.3020152229259233,-0.020460347106649956,0.0618325215955689,0.13025684482805655,0.15330468028627126,0.492588524852456,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,314,102,212,0.3248407643312102,0.34061485478899295,0.015774090457782775,0.04849137137938823,0.14381792135923244,0.11761907308625705,0.38363892508638425,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,310,101,209,0.3258064516129032,0.3173009526086224,-0.008505499004280825,0.043405603534727236,0.14628105187531548,0.15499948920154413,0.4843341411142506,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.36841701674021377,0.04469906802226503,0.06637135462444395,0.25250707268714906,0.1394800835905296,0.43972461253985473,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,308,99,209,0.32142857142857145,0.32205268726820224,0.00062411583963079,0.08034841067311899,0.42265567779541013,0.15175898006090358,0.5040918682543549,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.36709066294133663,0.0433727142233879,0.06390919994849426,0.34444932639598846,0.13379210816955958,0.4145661021880159,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.32722535846657835,0.004749788434005087,0.07157664412802467,0.14394779205322267,0.1570155235441266,0.5106544799999689,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3582443509061331,0.03452640218818437,0.06866240166112757,0.22937339368988488,0.12003375556710366,0.3875423019077267,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.320557063809863,-0.0019185062227102812,0.08401268814631258,0.20902320466659685,0.14029802616768972,0.4758214347570378,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,314,102,212,0.3248407643312102,0.3610321560698105,0.03619139173860031,0.07131092286161533,0.1908122505992651,0.12408613603646684,0.39861813943837254,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,310,101,209,0.3258064516129032,0.338346247471899,0.012539795858995784,0.08756506683289883,0.3814466502517462,0.14941676927219458,0.47714362140767086,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.4743536282487734,0.15063567953082468,0.1634283692581378,0.32208922746824264,0.14532143880969853,0.45926556481398095,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,308,99,209,0.32142857142857145,0.44017495999353723,0.11874638856496578,0.13340021582427472,0.2648628428887674,0.14725751503318357,0.465283915769233,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.33680310385318546,0.013085155135236726,0.09427538850347238,0.24880438965585505,0.12901214508256437,0.4159385424236691,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,308,99,209,0.32142857142857145,0.3064980752062516,-0.014930496222319845,0.10112808392774568,0.2879242762627985,0.13947449573884835,0.4554215842203449,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.33550185578590325,0.011783907067954513,0.09169489351530129,0.2461121005842939,0.12723978943722092,0.41143495383106315,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,308,99,209,0.32142857142857145,0.3057848084996798,-0.015643762928891636,0.09971693173056037,0.269994320747289,0.13799749989987892,0.4512332975159277,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.48148206114181735,0.15776411242386862,0.16896388675495985,0.35985029509829225,0.156862488374346,0.48401610492232966,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.4487944674566297,0.12631889742405644,0.15045790102562562,0.2745097678575243,0.16250882950610776,0.4975410343571616,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.34976041155477294,0.02604246283682421,0.08643638895051702,0.1983368041438015,0.13323584947686262,0.4271353555332856,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.3188797429176208,-0.003595827114952488,0.07907718080039394,0.2704315482183641,0.1469380753975949,0.4673670436264253,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3500796739223369,0.026361725204388176,0.0918270279951607,0.2527253409632276,0.1326818147217891,0.42586694570452766,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.3194375431793779,-0.0030380268531953747,0.07945475504608472,0.26646849002956285,0.14669491321240066,0.46637338072224355,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.4743921579600696,0.15067420924212088,0.16301873133441053,0.3378429294458825,0.13991888146355302,0.4433855013235696,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.4379397096223434,0.11546413958977014,0.13782466980399977,0.28130957545834073,0.14555054619673422,0.4582434241641687,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3426096749165891,0.01889172619864038,0.1081965737421431,0.25955131053517466,0.12498395774380423,0.40882319882593965,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.3131648249515239,-0.009310745081049343,0.07737236504665733,0.27661180290068144,0.1389967231656385,0.44899347199768536,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3416471404447819,0.01792919172683316,0.11232859857897418,0.26016373994629316,0.12383655218387912,0.4060782874108981,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,307,99,208,0.32247557003257327,0.31258098434594256,-0.009894585686630708,0.09452093246952759,0.3403193790393245,0.13805255289107746,0.44643866356128004,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,314,102,212,0.3248407643312102,0.47269797557146304,0.14785721124025286,0.16952905048655104,0.2855953668715185,0.13859556870218195,0.4410212458523623,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,310,101,209,0.3258064516129032,0.4414220596513105,0.11561560803840726,0.13471840472994134,0.3094620439470318,0.14814591363005233,0.4643614048506132,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,314,102,212,0.3248407643312102,0.34302685706390723,0.018186092732697057,0.1079881095804816,0.25296635987388505,0.12086781682133876,0.3984504621103833,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,310,101,209,0.3258064516129032,0.3159533069502507,-0.009853144662652524,0.06680107751692897,0.3375532923459136,0.13874021286851712,0.44420667869397057,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,314,102,212,0.3248407643312102,0.34192777776449856,0.01708701343328839,0.11676853148249834,0.24729255540190154,0.12053001291543206,0.397566104545039,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,310,101,209,0.3258064516129032,0.31498140767314636,-0.010825043939756862,0.07061388281924091,0.3479235234491548,0.13812387412829513,0.44287607360454184,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,392,320,72,0.8163265306122449,0.09981884271676077,-0.7165076878954841,0.7206760593211876,0.8170007994378589,0.6735543218178105,2.6939458684830653,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,402,222,180,0.5522388059701493,0.09558540326371877,-0.4566534027064305,0.45665340270643046,0.5581242271422998,0.4433751842301617,1.719973618909538,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,388,317,71,0.8170103092783505,0.11820974194082723,-0.6988005673375233,0.6988005673375234,0.7412393219101316,0.6413514800648363,2.493063965427503,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,220,177,0.5541561712846348,0.11847050165951209,-0.4356856696251227,0.44471992302444247,0.5199155023794054,0.4232366893693668,1.60622181075432,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,333,76,0.8141809290953546,0.09105130967565085,-0.7231296194197037,0.7272766258295915,0.7724989115045743,0.6877989772548118,2.6031315467189065,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,238,179,0.5707434052757794,0.08154472302714243,-0.48919868224863694,0.49088024144392717,0.6217747354454318,0.47530706066437123,1.7683410851654138,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,331,78,0.8092909535452323,0.10998977008590984,-0.6993011834593225,0.6993011834593226,0.745902675672702,0.6476905363467297,2.394382621258543,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,413,236,177,0.5714285714285714,0.08944988848294132,-0.48197868294563007,0.485213133051222,0.6679139468047213,0.463335339967471,1.680292734584525,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,407,335,72,0.8230958230958231,0.1771758585581213,-0.6459199645377018,0.6459199645377018,0.7368075735457195,0.5773833571593173,1.8996142889565673,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,415,237,178,0.5710843373493976,0.16955814289390347,-0.4015261944554941,0.4015261944554942,0.4678819689016195,0.3749920150170957,1.1777054108341718,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,411,336,75,0.8175182481751825,0.17222014683989054,-0.645298101335292,0.645298101335292,0.7445897794886922,0.5774163385682854,1.9500535021033543,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,239,178,0.5731414868105515,0.152056931715152,-0.42108455509539955,0.4210845550953996,0.52198486144071,0.38843669769807665,1.2425786597716384,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,382,315,67,0.824607329842932,0.15616042439850333,-0.6684469054444286,0.6684469054444286,0.733159989541309,0.6016259202075608,1.9783123275936612,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,401,227,174,0.5660847880299252,0.14886873070668585,-0.4172160573232394,0.4181478518379915,0.5649714617452043,0.38744831622757536,1.2339069352926288,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,379,309,70,0.8153034300791556,0.1270124432295861,-0.6882909868495695,0.6882909868495695,0.7617594162704472,0.6383925620583202,2.3313461580489094,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,219,176,0.5544303797468354,0.12405479451250287,-0.4303755852343325,0.43037558523433256,0.6277113397144715,0.4046546051587147,1.3589933691249902,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,365,297,68,0.8136986301369863,0.17007183125348052,-0.6436267988835058,0.6464349152240897,0.7527359549440689,0.5891513081772755,2.054931075622984,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,390,219,171,0.5615384615384615,0.15566700457255414,-0.40587145696590743,0.40587145696590743,0.5536172275815356,0.36955898560227085,1.1272118241077107,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,392,320,72,0.8163265306122449,0.04850886694954007,-0.7678176636627049,0.7678176636627049,0.7933144631813148,0.7453324655436976,3.7208861674498515,10,8
