metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
brier,0.16460130435246303,0.16449814415124808,0.14496807076165483,0.18621884169331746,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.09869642940280184,0.10727706131459448,0.06864642173267242,0.1463403911041539,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8072403937758018,0.8080467264136098,0.7530477072744166,0.8572967278959024,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7015109126692711,0.7031258342816645,0.6142486196722945,0.7878733364112,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15938563949995319,0.1590239919995708,0.1402733868522749,0.17932729202233502,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.04900159597459991,0.06964520183045858,0.03999929175428035,0.10052378300719467,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7409191793428246,0.7417597127030132,0.6757066247643205,0.8004797353498808,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.614648656317955,0.6173474382349561,0.5187608916702161,0.711349802245016,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17723505007826615,0.17694088866400057,0.15371251175052142,0.20009691921926426,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.0787713110231522,0.09345721813633431,0.05750753405823877,0.1323703527391958,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8370591427021161,0.8379806192823466,0.7885162985030941,0.884667458967805,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7396413504994499,0.7426917194298045,0.649510874665086,0.8191892142987719,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15299409695391822,0.15274988210264448,0.1332170473846183,0.17250835059953373,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06089666672373208,0.08132095233284606,0.049965545031399966,0.11458135485555652,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.779877510483337,0.7792297079962077,0.718482643129459,0.8337881023690543,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6859440659075096,0.6873424555043038,0.5852536046328053,0.7753059456085791,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1696730931810741,0.16985037411167941,0.14872807968839066,0.19303309390739776,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.09477800560734884,0.10726923712291418,0.07165461393285892,0.14718119636932098,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8652808408802966,0.8659365815829331,0.8212786905807099,0.9054268483709272,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7818959673694174,0.7824694559103368,0.7071443855960582,0.8459971804488212,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.13254721940645153,0.13195578413259257,0.10780912550954166,0.15790389304049418,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.055667118211871494,0.07454403344988703,0.04502279187655899,0.10692114789950562,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7946933449325793,0.796053320819183,0.7338478592415045,0.8548341346153847,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.759202261803652,0.7608370894052198,0.6855219658547823,0.8275581039151683,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15001782969996158,0.1490808619666854,0.12089976044307126,0.1814198341861135,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.09939628311885486,0.10808737546360012,0.07430474646661701,0.1454943550294534,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8691990052085777,0.8702847377396107,0.8251855476338382,0.9115086310237354,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8128330049944243,0.8148809044419458,0.7498837239964703,0.869620152178279,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.13047794071214092,0.12948952962574667,0.10590889316300815,0.15353038494030183,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.05904447092346361,0.07403636225708535,0.04222670713585584,0.10867770848020745,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8045843045843045,0.8051511753055702,0.7442292068562578,0.8589774094948572,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7402145027559273,0.7424947670460883,0.6563929828121783,0.8159968110582686,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1497638337492747,0.14937149998950208,0.12137850158294154,0.17786583193693992,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.08765230398709546,0.10086230148840085,0.06617019396111284,0.13899461250431291,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8786542161325137,0.879177046917095,0.8314049062842381,0.9209028463309046,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8350085751169777,0.8355770254291529,0.7727847068980913,0.8895000339238791,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.12056937116795069,0.12001746699307864,0.09652792829366526,0.14440842406322188,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.07010906814391947,0.0832216263108238,0.05281001186597915,0.11541949318655556,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8072552447552448,0.8078829819767352,0.7453060300571775,0.862875526313538,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7675004961731725,0.7693172550853269,0.6914845188906522,0.8346494069206244,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1462855097483384,0.14567961868849977,0.11656539410462957,0.1770871273587172,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.10665088888035452,0.11856552385014901,0.08301362273120737,0.15432093082215922,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8698205697373289,0.8706571193476768,0.8218604549271893,0.9140395671370072,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8317399275333424,0.8322769634717118,0.7667633910072335,0.8866520375180368,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.1215473946380921,0.12096769331936545,0.09697872558070249,0.1467505208226911,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06716042759149853,0.08022229812502564,0.05087355566489528,0.11263035197058215,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8150551897294993,0.815272222833561,0.7591870882740449,0.867493331432294,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7802106061715819,0.7816523820105109,0.711910176726103,0.8433786058577868,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1448866030319283,0.14479184662885086,0.11838381044202259,0.17198515890040877,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.08800464978620343,0.1037493166973554,0.07157698957382846,0.1380775522299479,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8734925625263948,0.8737919835498588,0.8325446966866498,0.9106611730801656,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7744033105724895,0.774848013922706,0.6845495342885366,0.8475471160110578,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.13739485295156165,0.13687021069598518,0.10832147966897239,0.16598696810851385,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.08711765428135496,0.09434327618979625,0.060773676230012966,0.1311033791862991,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8073558552027451,0.8088276598338846,0.7490794127122984,0.8661001251608399,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7691335783642361,0.7717907290919832,0.6958865610425669,0.8392563714881951,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.14612821779608645,0.1451604093173778,0.1138704256527056,0.18025871180967457,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.10951298536294948,0.11902480287049107,0.08311858422599402,0.1580939644918009,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8793111538642016,0.8804652644010132,0.8371044543875856,0.9185690696356761,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8256082040263131,0.8277982146441634,0.7685353384739968,0.8806547852513213,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.1270921607524667,0.12591709915396307,0.09859179586345375,0.1532387549942846,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.08544256269866886,0.09289037203997338,0.061300190471658474,0.12542086422976595,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7948717948717948,0.7953566493173114,0.7335524451835428,0.8495282049136595,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7224563410388009,0.7260484624972466,0.6333947968215939,0.8042683885564638,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.16155078212523227,0.16112104154834725,0.12884801573441174,0.19466595248791344,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.12340872006328656,0.12899863048071425,0.09285266450603584,0.16801578924135604,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.887100558397072,0.8877869328828397,0.8422927534666844,0.9263655038189675,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8406571404242236,0.8415034062829052,0.7791983763239503,0.8921107033805753,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.11834883717195979,0.11760711986818063,0.09051231903217723,0.1458542016774132,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06873996893308845,0.08169589156379439,0.05261520962834236,0.11495930960556232,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8136169386169386,0.8139880493160424,0.7521310652182575,0.8691770109235353,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7718687664179559,0.7732157268398704,0.6899335028652576,0.8381955512986606,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1497355134636666,0.14945776910018355,0.11579184433127604,0.18416563407263897,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.1108638772746823,0.11943519904621479,0.08164127628381129,0.15958347760093766,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8860062893081762,0.8864894341726035,0.8425161152431578,0.924273630759496,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8298155219207094,0.8301825710068124,0.7568628421907878,0.8872240196349561,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.12086737928387976,0.12036238693510816,0.09372845896589319,0.14912528710529757,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.08436316275010093,0.09003259522727833,0.05937021984859012,0.12447706414017208,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.816760623430764,0.8167104529424309,0.760665737762642,0.8701349150562332,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7737823037351285,0.7746690375715913,0.6999723350361664,0.8418297547818018,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.14755183532897942,0.14759733083866539,0.11718194973258317,0.1797687120072245,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.10592198874202977,0.11635724133063406,0.0819856996737084,0.15169606107165667,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8619961522218573,0.8622983262676267,0.8161011590378895,0.9015822845064974,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7795346448829533,0.7808152656396139,0.6973510820433428,0.8472390896017042,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.13509518128586392,0.13466027587988777,0.1138371497296877,0.1561228906480899,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.03234580066585086,0.06349496233505228,0.03849130075898857,0.09100089837494203,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7958049393456093,0.7969354205179022,0.7362622905414763,0.8548191469595292,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6922836039559539,0.6971604547119016,0.6087238315405998,0.7947820930572417,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15358705156480595,0.15269634584937802,0.12610315058235472,0.18228779824810587,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.0848170499700233,0.10092220965341861,0.066907731173951,0.1371720963339042,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8758387687109943,0.876168374269569,0.8362026886679375,0.9138310259094943,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7820013856044264,0.7844609640816302,0.6975699566678626,0.8544163307318574,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.12802362541336829,0.1274222042821694,0.10664464702398463,0.14955024127492736,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.03835184564700083,0.061968496225314015,0.03729711884130991,0.08966583023955801,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7917637917637917,0.792369853565981,0.7337313679235037,0.8475144370971175,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.67435179148606,0.6784957061628771,0.5838995508057959,0.7674065955219587,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.16180786468497754,0.16144346337791624,0.13507846953683322,0.19028834099942807,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.07524885576467921,0.09116024024389374,0.05685460629094807,0.1287278938185657,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
