prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,threshold,sensitivity,specificity,precision,npv,f1,balanced_accuracy,tp,fp,tn,fn,n_samples,n_positive,n_negative,operating_constraint,target_specificity,target_sensitivity
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.1927118974011523,0.9042553191489362,0.4975124378109453,0.45698924731182794,0.9174311926605505,0.6071428571428571,0.7008838784799407,85.0,101.0,100.0,9.0,295.0,94.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1406950782016906,0.9010989010989011,0.3251231527093596,0.3744292237442922,0.88,0.5290322580645161,0.6131110269041303,82.0,137.0,66.0,9.0,294.0,91.0,203.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.2283246385354628,0.9052631578947369,0.5670103092783505,0.5058823529411764,0.9243697478991597,0.6490566037735848,0.7361367335865436,86.0,84.0,110.0,9.0,289.0,95.0,194.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1655333805608722,0.9021739130434783,0.36548223350253806,0.39903846153846156,0.8888888888888888,0.5533333333333335,0.6338280732730082,83.0,125.0,72.0,9.0,289.0,92.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1524443626403808,0.9010989010989011,0.4444444444444444,0.41624365482233505,0.9108910891089109,0.5694444444444444,0.6727716727716728,82.0,115.0,92.0,9.0,298.0,91.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0816066339612007,0.9148936170212766,0.23076923076923078,0.34959349593495936,0.8571428571428571,0.5058823529411764,0.5728314238952537,86.0,160.0,48.0,8.0,302.0,94.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1971070170402526,0.9021739130434783,0.45588235294117646,0.42783505154639173,0.9117647058823529,0.5804195804195804,0.6790281329923273,83.0,111.0,93.0,9.0,296.0,92.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.066282033920288,0.9032258064516129,0.16666666666666666,0.33070866141732286,0.7906976744186046,0.484149855907781,0.5349462365591398,84.0,170.0,34.0,9.0,297.0,93.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.2212452888488769,0.900990099009901,0.4928909952606635,0.4595959595959596,0.9122807017543859,0.6086956521739131,0.6969405471352823,91.0,107.0,104.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.162937581539154,0.9183673469387755,0.4057971014492754,0.4225352112676056,0.9130434782608695,0.5787781350482315,0.6620822241940254,90.0,123.0,84.0,8.0,305.0,98.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1658132076263427,0.9019607843137255,0.49038461538461536,0.46464646464646464,0.9107142857142857,0.6133333333333333,0.6961726998491704,92.0,106.0,102.0,10.0,310.0,102.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1546566635370254,0.91,0.4223300970873786,0.43333333333333335,0.90625,0.5870967741935484,0.6661650485436893,91.0,119.0,87.0,9.0,306.0,100.0,206.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.2656749188899994,0.9117647058823529,0.41626794258373206,0.4325581395348837,0.90625,0.586750788643533,0.6640163242330425,93.0,122.0,87.0,9.0,311.0,102.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1783077716827392,0.9108910891089109,0.2898550724637681,0.38493723849372385,0.8695652173913043,0.5411764705882353,0.6003730807863396,92.0,147.0,60.0,9.0,308.0,101.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.2406987845897674,0.900990099009901,0.49523809523809526,0.4619289340101523,0.9122807017543859,0.610738255033557,0.6981140971239981,91.0,106.0,104.0,10.0,311.0,101.0,210.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1225167065858841,0.9,0.25120772946859904,0.3673469387755102,0.8387096774193549,0.5217391304347826,0.5756038647342996,90.0,155.0,52.0,10.0,307.0,100.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.2531943321228027,0.9166666666666666,0.472636815920398,0.4536082474226804,0.9223300970873787,0.6068965517241379,0.6946517412935324,88.0,106.0,95.0,8.0,297.0,96.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2111421376466751,0.9072164948453608,0.3553299492385787,0.40930232558139534,0.8860759493670886,0.5641025641025641,0.6312732220419698,88.0,127.0,70.0,9.0,294.0,97.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.2293877899646759,0.9042553191489362,0.5074626865671642,0.46195652173913043,0.918918918918919,0.6115107913669064,0.7058590028580503,85.0,99.0,102.0,9.0,295.0,94.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1590647101402282,0.9010989010989011,0.33004926108374383,0.3761467889908257,0.881578947368421,0.5307443365695793,0.6155740810913225,82.0,136.0,67.0,9.0,294.0,91.0,203.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.2447125166654586,0.9157894736842105,0.5103092783505154,0.47802197802197804,0.9252336448598131,0.6281588447653429,0.713049376017363,87.0,95.0,99.0,8.0,289.0,95.0,194.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1773828417062759,0.9021739130434783,0.3604060913705584,0.39712918660287083,0.8875,0.5514950166112957,0.6312900022070184,83.0,126.0,71.0,9.0,289.0,92.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.1208011243900319,0.900990099009901,0.5545023696682464,0.4918918918918919,0.9212598425196851,0.6363636363636364,0.7277462343390737,91.0,94.0,117.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0245987062207211,0.9191919191919192,0.19138755980861244,0.35,0.8333333333333334,0.5069637883008357,0.5552897395002658,91.0,169.0,40.0,8.0,308.0,99.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.1155188882759754,0.900990099009901,0.5545023696682464,0.4918918918918919,0.9212598425196851,0.6363636363636364,0.7277462343390737,91.0,94.0,117.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0321202703755535,0.9090909090909091,0.20192307692307693,0.3515625,0.8235294117647058,0.5070422535211268,0.555506993006993,90.0,166.0,42.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.132485904572787,0.900990099009901,0.5734597156398105,0.5027624309392266,0.9236641221374046,0.6453900709219859,0.7372249073248558,91.0,90.0,121.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0338151484779122,0.9090909090909091,0.25961538461538464,0.36885245901639346,0.8571428571428571,0.5247813411078718,0.5843531468531469,90.0,154.0,54.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0978291772277105,0.9019607843137255,0.49528301886792453,0.4623115577889447,0.9130434782608695,0.6112956810631229,0.698621901590825,92.0,107.0,105.0,10.0,314.0,102.0,212.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.045805076316074,0.900990099009901,0.3157894736842105,0.3888888888888889,0.868421052631579,0.5432835820895522,0.6083897863470558,91.0,143.0,66.0,10.0,310.0,101.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0757626048534086,0.9108910891089109,0.6161137440758294,0.5317919075144508,0.935251798561151,0.6715328467153284,0.7635024165923702,92.0,81.0,130.0,9.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0113751844114062,0.9090909090909091,0.291866028708134,0.37815126050420167,0.8714285714285714,0.5341246290801186,0.6004784688995215,90.0,148.0,61.0,9.0,308.0,99.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.0427235224377011,0.900990099009901,0.5450236966824644,0.48663101604278075,0.92,0.6319444444444444,0.7230068978461828,91.0,96.0,115.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0095707416321795,0.9191919191919192,0.24519230769230768,0.36693548387096775,0.864406779661017,0.5244956772334294,0.5821921134421134,91.0,157.0,51.0,8.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0779487913207096,0.900990099009901,0.6398104265402843,0.5449101796407185,0.9310344827586207,0.6791044776119403,0.7704002627750927,91.0,76.0,135.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0142671604573466,0.9090909090909091,0.3269230769230769,0.391304347826087,0.8831168831168831,0.547112462006079,0.618006993006993,90.0,140.0,68.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0884840906446637,0.9019607843137255,0.6509433962264151,0.5542168674698795,0.9324324324324325,0.6865671641791045,0.7764520902700702,92.0,74.0,138.0,10.0,314.0,102.0,212.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0168936436040932,0.900990099009901,0.3157894736842105,0.3888888888888889,0.868421052631579,0.5432835820895522,0.6083897863470558,91.0,143.0,66.0,10.0,310.0,101.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.1899502152266678,0.900990099009901,0.5971563981042654,0.5170454545454546,0.9264705882352942,0.6570397111913359,0.7490732485570832,91.0,85.0,126.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0746738761999736,0.9090909090909091,0.32057416267942584,0.3879310344827586,0.881578947368421,0.5438066465256798,0.6148325358851674,90.0,142.0,67.0,9.0,308.0,99.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.1900148676484415,0.900990099009901,0.5971563981042654,0.5170454545454546,0.9264705882352942,0.6570397111913359,0.7490732485570832,91.0,85.0,126.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0773725668234272,0.9090909090909091,0.3076923076923077,0.38461538461538464,0.8767123287671232,0.5405405405405405,0.6083916083916083,90.0,144.0,64.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.1856627207803051,0.900990099009901,0.6255924170616114,0.5352941176470588,0.9295774647887324,0.6715867158671587,0.7632912580357563,91.0,79.0,132.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0728101314126594,0.9090909090909091,0.3317307692307692,0.3930131004366812,0.8846153846153846,0.5487804878048781,0.6204108391608392,90.0,139.0,69.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.1848864154000385,0.9019607843137255,0.5707547169811321,0.5027322404371585,0.9236641221374046,0.6456140350877193,0.7363577506474288,92.0,91.0,121.0,10.0,314.0,102.0,212.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1029185028993551,0.900990099009901,0.39712918660287083,0.41935483870967744,0.8924731182795699,0.5723270440251573,0.649059642806386,91.0,126.0,83.0,10.0,310.0,101.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.2050922513008117,0.900990099009901,0.6208530805687204,0.5321637426900585,0.9290780141843972,0.6691176470588236,0.7609215897893107,91.0,80.0,131.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0413977354764938,0.9090909090909091,0.2631578947368421,0.36885245901639346,0.859375,0.5247813411078718,0.5861244019138756,90.0,154.0,55.0,9.0,308.0,99.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.1731698364019394,0.9108910891089109,0.6208530805687204,0.5348837209302325,0.9357142857142857,0.673992673992674,0.7658720848388156,92.0,80.0,131.0,9.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0474879182875156,0.9090909090909091,0.2644230769230769,0.37037037037037035,0.859375,0.5263157894736842,0.586756993006993,90.0,153.0,55.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.156614139676094,0.9207920792079208,0.5924170616113744,0.5195530726256983,0.9398496240601504,0.6642857142857143,0.7566045704096476,93.0,86.0,125.0,8.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.057606752961874,0.9090909090909091,0.2980769230769231,0.3813559322033898,0.8732394366197183,0.5373134328358209,0.603583916083916,90.0,146.0,62.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.1441103965044021,0.9019607843137255,0.5377358490566038,0.4842105263157895,0.9193548387096774,0.6301369863013698,0.7198483166851646,92.0,98.0,114.0,10.0,314.0,102.0,212.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0767169445753097,0.900990099009901,0.37320574162679426,0.4099099099099099,0.8863636363636364,0.563467492260062,0.6370979203183477,91.0,131.0,78.0,10.0,310.0,101.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.4009760912302167,0.900990099009901,0.6966824644549763,0.5870967741935483,0.9363057324840764,0.7109375,0.7988362817324386,91.0,64.0,147.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.251939942374686,0.9090909090909091,0.3588516746411483,0.4017857142857143,0.8928571428571429,0.5572755417956656,0.6339712918660287,90.0,134.0,75.0,9.0,308.0,99.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.2501837153063236,0.900990099009901,0.6492890995260664,0.5515151515151515,0.9319727891156463,0.6842105263157895,0.7751395992679837,91.0,74.0,137.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.137412205719579,0.9090909090909091,0.33014354066985646,0.391304347826087,0.8846153846153846,0.547112462006079,0.6196172248803827,90.0,140.0,69.0,9.0,308.0,99.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.2618585987621064,0.900990099009901,0.6729857819905213,0.56875,0.9342105263157895,0.6973180076628352,0.7869879405002111,91.0,69.0,142.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.1446311314512484,0.9090909090909091,0.3444976076555024,0.3964757709251101,0.8888888888888888,0.5521472392638036,0.6267942583732058,90.0,137.0,72.0,9.0,308.0,99.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.3406409552500319,0.900990099009901,0.5023696682464455,0.4642857142857143,0.9137931034482759,0.6127946127946128,0.7016798836281732,91.0,105.0,106.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.246294103678229,0.9191919191919192,0.3173076923076923,0.3905579399141631,0.8918918918918919,0.5481927710843374,0.6182498057498058,91.0,142.0,66.0,8.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.2260692192185061,0.900990099009901,0.4976303317535545,0.4619289340101523,0.9130434782608695,0.610738255033557,0.6993102153817278,91.0,106.0,105.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.1307385687524505,0.9191919191919192,0.2692307692307692,0.37448559670781895,0.875,0.5321637426900585,0.5942113442113443,91.0,152.0,56.0,8.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.2267492330575156,0.900990099009901,0.4928909952606635,0.4595959595959596,0.9122807017543859,0.6086956521739131,0.6969405471352823,91.0,107.0,104.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.1379593247795779,0.9191919191919192,0.28846153846153844,0.3807531380753138,0.8823529411764706,0.5384615384615384,0.6038267288267288,91.0,148.0,60.0,8.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.3712619423193362,0.900990099009901,0.6303317535545023,0.5384615384615384,0.9300699300699301,0.674074074074074,0.7656609262822016,91.0,78.0,133.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.248813216486954,0.9090909090909091,0.3942307692307692,0.4166666666666667,0.9010989010989011,0.5714285714285715,0.6516608391608392,90.0,126.0,82.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.2478606458176145,0.900990099009901,0.5971563981042654,0.5170454545454546,0.9264705882352942,0.6570397111913359,0.7490732485570832,91.0,85.0,126.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
