bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
1,0.1,0.2,53,4,49,0.1485515936722883,0.07547169811320754,0.07307989555908075,0.07307989555908075,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,54,12,42,0.2503159160907045,0.2222222222222222,0.028093693868482317,0.028093693868482317,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,36,10,26,0.351956088887721,0.2777777777777778,0.07417831110994322,0.07417831110994322,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,30,9,21,0.46082814527992355,0.3,0.16082814527992356,0.16082814527992356,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,30,14,16,0.555921376784477,0.4666666666666667,0.08925471011781028,0.08925471011781028,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,22,14,8,0.6411085642372808,0.6363636363636364,0.0047449278736444445,0.0047449278736444445,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,23,17,6,0.7530929274332692,0.7391304347826086,0.013962492650660518,0.013962492650660518,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,13,13,0,0.865356289622997,1.0,-0.13464371037700296,0.13464371037700296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,2,2,0,0.9187143298877661,1.0,-0.08128567011223387,0.08128567011223387,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,31,4,27,0.06929393665730728,0.12903225806451613,-0.05973832140720885,0.05973832140720885,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,58,7,51,0.14982373606204163,0.1206896551724138,0.029134080889627836,0.029134080889627836,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,51,11,40,0.2526573042638867,0.21568627450980393,0.036971029754082785,0.036971029754082785,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,46,12,34,0.3434399434549921,0.2608695652173913,0.08257037823760083,0.08257037823760083,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,23,3,20,0.44612024247801385,0.13043478260869565,0.3156854598693182,0.3156854598693182,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,36,19,17,0.5481520187825032,0.5277777777777778,0.020374241004725402,0.020374241004725402,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,18,15,3,0.6478475481636065,0.8333333333333334,-0.1854857851697269,0.1854857851697269,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,19,14,5,0.7463319034857546,0.7368421052631579,0.009489798222596768,0.009489798222596768,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,8,8,0,0.8728019132264478,1.0,-0.12719808677355215,0.12719808677355215,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,4,4,0,0.9240906642896709,1.0,-0.0759093357103291,0.0759093357103291,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,52,3,49,0.053531191491885004,0.057692307692307696,-0.004161116200422692,0.004161116200422692,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,59,8,51,0.1435637307523857,0.13559322033898305,0.00797051041340266,0.00797051041340266,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,48,10,38,0.24904860553058353,0.20833333333333334,0.040715272197250185,0.040715272197250185,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,39,14,25,0.35171699479791935,0.358974358974359,-0.007257364176439629,0.007257364176439629,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,22,7,15,0.44749619256705503,0.3181818181818182,0.12931437438523685,0.12931437438523685,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,34,20,14,0.5576784700729099,0.5882352941176471,-0.03055682404473714,0.03055682404473714,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,13,7,6,0.6534641787544119,0.5384615384615384,0.11500264029287344,0.11500264029287344,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,18,15,3,0.7595846096109091,0.8333333333333334,-0.07374872372242425,0.07374872372242425,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,9,9,0,0.8567246246401461,1.0,-0.1432753753598539,0.1432753753598539,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,1,1,0,0.9240099574766538,1.0,-0.07599004252334618,0.07599004252334618,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,39,4,35,0.06656095623492811,0.10256410256410256,-0.03600314632917445,0.03600314632917445,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,85,17,68,0.1498572532163002,0.2,-0.050142746783699815,0.050142746783699815,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,48,7,41,0.25214515859333647,0.14583333333333334,0.10631182526000313,0.10631182526000313,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,31,12,19,0.34636853632136994,0.3870967741935484,-0.04072823787217844,0.04072823787217844,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,23,10,13,0.44689548796858636,0.43478260869565216,0.012112879272934196,0.012112879272934196,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,26,12,14,0.5507955221915409,0.46153846153846156,0.08925706065307937,0.08925706065307937,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,17,10,7,0.6412293605444723,0.5882352941176471,0.05299406642682525,0.05299406642682525,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,13,7,6,0.7483163026476481,0.5384615384615384,0.2098547641861097,0.2098547641861097,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,10,10,0,0.8501107680195299,1.0,-0.1498892319804701,0.1498892319804701,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,2,2,0,0.9272734793443907,1.0,-0.07272652065560925,0.07272652065560925,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,46,4,42,0.06594524532766267,0.08695652173913043,-0.021011276411467758,0.021011276411467758,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,53,3,50,0.15414751417753117,0.05660377358490566,0.09754374059262551,0.09754374059262551,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,35,4,31,0.23866867218319565,0.11428571428571428,0.12438295789748137,0.12438295789748137,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,33,9,24,0.35533077265413077,0.2727272727272727,0.08260349992685806,0.08260349992685806,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,28,12,16,0.45152395592789035,0.42857142857142855,0.022952527356461805,0.022952527356461805,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,33,15,18,0.5550479434057533,0.45454545454545453,0.10050248886029872,0.10050248886029872,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,28,22,6,0.6395577556289446,0.7857142857142857,-0.14615653008534113,0.14615653008534113,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,14,9,5,0.7565517903909604,0.6428571428571429,0.11369464753381753,0.11369464753381753,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,16,14,2,0.8586048202812218,0.875,-0.01639517971877824,0.01639517971877824,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,3,3,0,0.922258507912113,1.0,-0.07774149208788705,0.07774149208788705,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,41,3,38,0.06466820687735648,0.07317073170731707,-0.008502524829960584,0.008502524829960584,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,63,12,51,0.14536449121638056,0.19047619047619047,-0.0451116992598099,0.0451116992598099,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,42,8,34,0.2486340073423895,0.19047619047619047,0.05815781686619903,0.05815781686619903,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,38,9,29,0.3517837772960118,0.23684210526315788,0.11494167203285391,0.11494167203285391,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,28,8,20,0.44345415898994117,0.2857142857142857,0.15773987327565547,0.15773987327565547,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,21,10,11,0.5451980069213085,0.47619047619047616,0.06900753073083232,0.06900753073083232,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,26,14,12,0.6534467543337527,0.5384615384615384,0.11498521587221422,0.11498521587221422,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,19,17,2,0.7390616544643103,0.8947368421052632,-0.1556751876409529,0.1556751876409529,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,10,10,0,0.8383791951239784,1.0,-0.1616208048760216,0.1616208048760216,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,1,1,0,0.9250802562398386,1.0,-0.07491974376016142,0.07491974376016142,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,140,20,120,0.030013088254986733,0.14285714285714285,-0.11284405460215612,0.11284405460215612,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,36,7,29,0.1455235067197168,0.19444444444444445,-0.04892093772472764,0.04892093772472764,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,20,6,14,0.23627909695724741,0.3,-0.06372090304275257,0.06372090304275257,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,9,0,9,0.35182648909326186,0.0,0.35182648909326186,0.35182648909326186,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,11,8,3,0.42721182241848565,0.7272727272727273,-0.30006090485424164,0.30006090485424164,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,11,4,7,0.5575096477933156,0.36363636363636365,0.19387328415695193,0.19387328415695193,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,7,4,3,0.6619235565327986,0.5714285714285714,0.09049498510422715,0.09049498510422715,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,17,10,7,0.75977165210262,0.5882352941176471,0.1715363579849729,0.1715363579849729,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,16,9,7,0.8529095080090872,0.5625,0.29040950800908716,0.29040950800908716,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,31,23,8,0.9524381378122778,0.7419354838709677,0.21050265394131007,0.21050265394131007,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,151,22,129,0.029958777547335818,0.1456953642384106,-0.11573658669107477,0.11573658669107477,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,39,6,33,0.15028936112699823,0.15384615384615385,-0.003556792719155627,0.003556792719155627,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,15,5,10,0.24717851762272594,0.3333333333333333,-0.08615481571060737,0.08615481571060737,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,12,6,6,0.36061041754211587,0.5,-0.13938958245788413,0.13938958245788413,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,12,6,6,0.44867363289323525,0.5,-0.05132636710676475,0.05132636710676475,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,11,5,6,0.5500945203325031,0.45454545454545453,0.09554906578704853,0.09554906578704853,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,9,6,3,0.6478904028008375,0.6666666666666666,-0.01877626386582909,0.01877626386582909,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,17,10,7,0.7543559569441717,0.5882352941176471,0.1661206628265246,0.1661206628265246,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,12,8,4,0.8386895853792157,0.6666666666666666,0.17202291871254904,0.17202291871254904,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,24,20,4,0.9604289685010375,0.8333333333333334,0.12709563516770417,0.12709563516770417,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,134,14,120,0.02966157428676878,0.1044776119402985,-0.07481603765352973,0.07481603765352973,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,32,6,26,0.13765260439846289,0.1875,-0.049847395601537114,0.049847395601537114,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,18,8,10,0.24073382243308025,0.4444444444444444,-0.20371062201136417,0.20371062201136417,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,15,3,12,0.34596385912180383,0.2,0.14596385912180382,0.14596385912180382,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,15,5,10,0.4444318687814118,0.3333333333333333,0.11109853544807846,0.11109853544807846,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,7,3,4,0.5662382984436561,0.42857142857142855,0.1376668698722276,0.1376668698722276,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,11,7,4,0.6378584022656862,0.6363636363636364,0.0014947659020498882,0.0014947659020498882,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,15,9,6,0.7538311713822768,0.6,0.15383117138227687,0.15383117138227687,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,21,14,7,0.8532895208476203,0.6666666666666666,0.1866228541809537,0.1866228541809537,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,28,23,5,0.9579701651122614,0.8214285714285714,0.13654159368369,0.13654159368369,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,147,26,121,0.03227592898713968,0.17687074829931973,-0.14459481931218005,0.14459481931218005,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,36,7,29,0.14304701127940062,0.19444444444444445,-0.05139743316504383,0.05139743316504383,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,23,6,17,0.2377752081292596,0.2608695652173913,-0.023094357088131706,0.023094357088131706,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,16,6,10,0.3355128638035234,0.375,-0.03948713619647659,0.03948713619647659,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,14,7,7,0.46244003470153944,0.5,-0.03755996529846056,0.03755996529846056,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,7,5,2,0.5455432082208558,0.7142857142857143,-0.16874250606485852,0.16874250606485852,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,10,6,4,0.6543534442127343,0.6,0.05435344421273436,0.05435344421273436,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,8,2,6,0.7317710248026597,0.25,0.48177102480265965,0.48177102480265965,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,10,7,3,0.8679002509947227,0.7,0.16790025099472272,0.16790025099472272,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,26,21,5,0.9568034862506638,0.8076923076923077,0.1491111785583561,0.1491111785583561,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,138,15,123,0.033339172124586224,0.10869565217391304,-0.07535648004932682,0.07535648004932682,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
