prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8619961522218573,0.5007982731922482,0.43474496738773405,0.5701245835484022,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7795346448829533,0.3355778242638926,0.28702286096868784,0.397800696471975,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7958049393456093,0.49845807355855204,0.4323848533178677,0.5708073558552028,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6922836039559539,0.331532872848052,0.2856742350713157,0.3926793099753463,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8758387687109943,0.5002041199380601,0.4281615128337478,0.5649582375299141,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7820013856044264,0.33641458394124496,0.2924805767331127,0.3901846015422523,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7917637917637917,0.49983614996115,0.43637577700077695,0.5757563616938617,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.67435179148606,0.3348491076090188,0.2898107028064543,0.39785800446350517,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8826896907700249,0.4984161231289006,0.43097226784289805,0.5659260475810614,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8171524791255217,0.3363222871253256,0.2812514490877805,0.39691717486732936,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8054584304584305,0.5004817404817405,0.4293900543900544,0.567035742035742,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7012933309990101,0.334155892507427,0.28412997578697197,0.3918852071350508,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8836015538290788,0.5008734739178691,0.436225952645209,0.5697558268590455,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8327915388943042,0.33651661136067185,0.2878588230466698,0.391571849161728,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8086124401913874,0.499425553081624,0.43961817234355016,0.5642794542612155,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7215798893582249,0.3385469324690315,0.28847141934780635,0.40009443343837264,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8608699732532494,0.49925146637886536,0.43320233682135983,0.5608652808408802,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7588620535413941,0.3365557078139858,0.2923234676564012,0.3971526189258265,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8043110531148808,0.5005588903387946,0.4296517809675704,0.5670424339084625,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7517768160009581,0.3339256114122727,0.28508872584343237,0.39945500536965767,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8717329078879452,0.5013825254563371,0.43759326169583784,0.5726790155318849,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.811476334721405,0.33625681072468094,0.2893752506451377,0.39427679614117794,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7998251748251749,0.5011044094794095,0.43207920551670553,0.5643393065268065,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7229362161255773,0.33450690094305047,0.289278089888796,0.39779775923194816,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8854582140678524,0.4992294120407302,0.43195650133733754,0.5668797803951011,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.836817103915041,0.33562052436729756,0.286752737118274,0.4024842403694645,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8178904428904429,0.4997537878787879,0.43419531857031857,0.5692052738927739,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7754299216083683,0.3340904836858267,0.28536127170027653,0.39411831986264717,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8784221235664078,0.5006539030706623,0.43044765075841657,0.5635185442101369,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8284117891869528,0.3370418338581621,0.2848386692650026,0.3940541998528665,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8198872518830831,0.5013409446207778,0.42618196030129335,0.570888009853617,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7661617509297016,0.33875974654898633,0.2887221407458174,0.39936617968628274,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8902913988081272,0.5025307118389565,0.4363051945004927,0.57125076251701,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8319594876340013,0.33417697510404093,0.2861451300387828,0.3939862652154644,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8425402348847325,0.5025716495094485,0.42927843023536805,0.571113044318786,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8053608613367257,0.33139762493533664,0.2835837451050224,0.38748345963799585,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8855520623152363,0.499981418047018,0.43131950635821875,0.564578152128009,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8238021091861585,0.33750517653895634,0.2890289449805523,0.39380810619835016,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8352907061041033,0.5014425595669615,0.43758759847276596,0.5670376008892755,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7968804645558403,0.3327533718250779,0.2860104947758983,0.3941578780436538,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8885552062315237,0.4983753929895359,0.43286565623386986,0.565067336117498,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8286668167011962,0.33486884375907017,0.2891080873301926,0.3926113271069306,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8394471026049973,0.4995198878739548,0.43477236479628817,0.566289691170074,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8032087361365426,0.33370043814648803,0.28570146593920726,0.3967462035570478,0.001996007984031936,500,308,99,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8679555159307399,0.5015581624513162,0.4310872319459434,0.5697022664351743,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8165618575896898,0.3353431667782751,0.2892578107138787,0.39117373893620366,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.820901320901321,0.5021519036519037,0.4326061091686092,0.5783411033411033,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7755352996023469,0.33400413045812194,0.289226955174259,0.39505002948688694,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8669701093332082,0.49959917413542304,0.4266470367415889,0.5688693632396415,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8157527059115066,0.33657329007866066,0.28810297024193754,0.3961435361181946,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8193473193473194,0.5028145881895882,0.43365627428127435,0.5762468434343434,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.77521559144726,0.33311611008011643,0.28208434185285575,0.3915260932437654,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.86795551593074,0.5003584064567594,0.42745530477218335,0.5645019004270095,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8167850722257708,0.3363017945659022,0.2865023860566277,0.3973407754327831,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8201728826728827,0.5000558469308469,0.4287575271950272,0.5702772921522922,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7760170180045699,0.3347331371151194,0.28901956017050895,0.38911022570486925,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8952184317957862,0.49879583313781617,0.43312725822345277,0.575242832340106,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8531718055968112,0.33537395596930925,0.28807537759732843,0.399271513876408,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8434829059829061,0.5013626651126651,0.43375461344211347,0.572730914918415,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8069053439958429,0.3315686191390579,0.28807174518751755,0.3921025811137597,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8900098540659752,0.4997939092487447,0.42898385810144996,0.568025902116278,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8471006072858286,0.33426259054770513,0.2897010657047855,0.39329166475546556,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8410547785547786,0.5011314102564102,0.4295806623931624,0.566272095959596,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.803512687161696,0.3342601345324224,0.28653413476682615,0.39413442922562303,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8935760874665666,0.49983398245037775,0.43390267936746285,0.5705492468678147,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8515286029087297,0.33650126125090596,0.2888295759279607,0.3901101124858945,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8432886557886559,0.499268648018648,0.4307461635586636,0.5656772047397048,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8060152530229434,0.3327328583894273,0.28473644535966885,0.38811257994382126,0.001996007984031936,500,307,99,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8971050684424714,0.4999647613762486,0.4347276174620791,0.5672447280799112,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8627298641826996,0.3378720718991542,0.28888565505375513,0.39755179035822474,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8440949358093703,0.49712767066180297,0.4300618219716709,0.569663413709792,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8040644281038608,0.3389095309570272,0.285869167945069,0.4024330377034142,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8949315575286718,0.5009653163152054,0.43192517573066963,0.5751549204587494,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8615595741192886,0.33373035822807967,0.2905726896639145,0.3923218414451793,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8421052631578948,0.5020256762518358,0.4293145103984083,0.5675174096357004,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7998504261619801,0.33780899436947076,0.2890273139621473,0.39071572394038817,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8963651498335183,0.502349426563078,0.4303748150203478,0.5706518220495745,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.862871041416546,0.33544852045420936,0.29090085002961613,0.3961318596529271,0.001996007984031936,500,314,102,212,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8428632336917902,0.5006448434317116,0.43266142403714053,0.5705563977450376,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8005465260770317,0.3374482020796371,0.28699345478311755,0.3982559242620216,0.001996007984031936,500,310,101,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.640212673611111,0.49924765625,0.42141221788194444,0.5630626085069443,0.001996007984031936,500,392,320,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8677840030249029,0.8174074875712106,0.7827309556879792,0.8556652030570536,0.005988023952095809,500,392,320,72,prediction_label_permutation
