recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_3bccf43c3b32,euLpkmzCb1cGb2gkZRQ6gh7hGsC3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0356e5bd32b7,gyh4z7KnY9eBGjNzBmKh5CeJyKA2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e5d590b5bb38,gyh4z7KnY9eBGjNzBmKh5CeJyKA2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bd583adc3abd,jOUwCxF1qygGp8DqIt0zMiueXXj1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b597956077f8,jOUwCxF1qygGp8DqIt0zMiueXXj1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d2320a31deb0,kDI4V7d7CNOZp3DwAK825tYAzsw2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6b357af55bff,kDI4V7d7CNOZp3DwAK825tYAzsw2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7da120729985,lkIyl8ZSqIVKiLcfXF6cez7i4o13,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dae40174c758,lkIyl8ZSqIVKiLcfXF6cez7i4o13,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_06385c05ee5f,mNcNjQMsv8aZXFGuguWbLdmkOQk2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5aece46b2d47,mNcNjQMsv8aZXFGuguWbLdmkOQk2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_55c11089657d,p5ZEeEq5AgbI7KMhSP9HTCXTDQ62,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_55a42602a936,p5ZEeEq5AgbI7KMhSP9HTCXTDQ62,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3dbb3ce97b22,1fMS9159tNOgEbgTXBoUpBXQUIr1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1bbc0c64cbf3,1fMS9159tNOgEbgTXBoUpBXQUIr1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9975b2acdbe6,8PtpwfiaGpMFqciQAnNjDnnbvjw2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_51d2be5031a8,8PtpwfiaGpMFqciQAnNjDnnbvjw2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_11f9cacd664c,HSgMHc61GdN0PC5BSzR6X96yzZw2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e4155c1ad986,HSgMHc61GdN0PC5BSzR6X96yzZw2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3c1a3f01e77e,LBNOC0NrwANadd7m4SVO9cT0dyH2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_29b1e1666a57,LBNOC0NrwANadd7m4SVO9cT0dyH2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f66f9daadaf6,Ml6JGK0BGDYiU7CulDVQnD065BI3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_27ce16e5eae4,Ml6JGK0BGDYiU7CulDVQnD065BI3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e7d4a99d6f38,PR1ZyxKH1MVEQjjCaRsghm8DrEf1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c929f6b364d0,PR1ZyxKH1MVEQjjCaRsghm8DrEf1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b970d06efa8d,eW3UMx8SACOoZft0ZOLZUIVaTFb2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_eba931bb46bb,eW3UMx8SACOoZft0ZOLZUIVaTFb2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2cfe79887684,gdt5iG6NWAWoK1edYqNFXUuZXQS2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fcbb82f9dda9,gdt5iG6NWAWoK1edYqNFXUuZXQS2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1130d7261f9d,pUOk49eAwAcbHBwdL3OldmF1iHd2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4d396f5a0ca1,pUOk49eAwAcbHBwdL3OldmF1iHd2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0de5b9d53319,qpCGgfO05mWt67NzsFBKWJ5ZF1U2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_de45e1e9b314,qpCGgfO05mWt67NzsFBKWJ5ZF1U2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fe3304bac60d,XOfL6t78sMQHHG9VppmLHnaawvg2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a08a0a050e5f,XOfL6t78sMQHHG9VppmLHnaawvg2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_978d6fd078e8,1swHxN9xPFUu90g29z2RMCxG3oJ2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9d7d82ab61d0,1swHxN9xPFUu90g29z2RMCxG3oJ2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_41a1c3b463ee,6wlO9IzJRZZ3tp02z0La8JCAU8Z2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_32b7e116bf86,6wlO9IzJRZZ3tp02z0La8JCAU8Z2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5a86cdf5d074,8Suz7Jl7GtXpdB7UeIPtLuZb1Lp2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0aaea49d2777,8Suz7Jl7GtXpdB7UeIPtLuZb1Lp2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0c68401c3f99,IQJWFucM7GbQ00iw3lt2UvBFzaW2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3c1b0528c1a1,IQJWFucM7GbQ00iw3lt2UvBFzaW2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7e7c565c9939,YLjbjcoMy1bCh25iChGjXXTc8RK2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e9a09c782169,YLjbjcoMy1bCh25iChGjXXTc8RK2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_152b55ea5d2e,f3NCnb7N1qS2qraT8fdnW7BVVCm1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bfd65da48cf2,f3NCnb7N1qS2qraT8fdnW7BVVCm1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d52a786af1a5,oWBd1blxbTefqPydUAes1xlr5VJ2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1b26b56cc276,oWBd1blxbTefqPydUAes1xlr5VJ2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_618c098fcec6,8e6tYVdZj2btq3rYpi9zsy5VujF3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_218480995621,8e6tYVdZj2btq3rYpi9zsy5VujF3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a7946d19a747,IkwAlxsvmhXfpi9seBDU6rksY7C2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7b1947f49a35,IkwAlxsvmhXfpi9seBDU6rksY7C2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_32d6bb2ea321,Ruz6RW2jXUVDXkYX7GsYC3hzagn1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4e4794ae7455,Ruz6RW2jXUVDXkYX7GsYC3hzagn1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_66d34875cb60,qZEBUZAYCHhWEWXUeOGrLFhaZCW2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b51956f06aea,qZEBUZAYCHhWEWXUeOGrLFhaZCW2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_885789761984,3CwioNQVDBQ6CttLyFVRJpMpVHk2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4c8600c773b7,3CwioNQVDBQ6CttLyFVRJpMpVHk2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5ff6743285d6,Fuj8ConlkeNoRot2tyMMyzYCKfo2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_977e25cb35fa,Fuj8ConlkeNoRot2tyMMyzYCKfo2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ca6b22932c8b,YR33hHou5PgrLYv2L1mLzHE4na12,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c2efb4625b28,YR33hHou5PgrLYv2L1mLzHE4na12,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7d902ffe6fb0,5w8ZIMTjkXOMI78Q3sccWcvMKiI2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bfbd444b122c,5w8ZIMTjkXOMI78Q3sccWcvMKiI2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1210d68434f9,6pXKrZlDycStXTNMBjGXtxxYfvc2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7f4c56943920,6pXKrZlDycStXTNMBjGXtxxYfvc2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ac6ee841a07e,8nVQh7sxmWTMdHOSFZRgCSbwFCl2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fc6571c683ac,8nVQh7sxmWTMdHOSFZRgCSbwFCl2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6977c3563ed3,P5mI5OKQZ3WbFo8FkU7VuvAwUwz2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3d0395ccc0c4,P5mI5OKQZ3WbFo8FkU7VuvAwUwz2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e4ece8eaaf03,c8fyZREWSdfus5ISad0LwnMAUcQ2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_266a9ca9c4a8,c8fyZREWSdfus5ISad0LwnMAUcQ2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d76579804220,gFfiG6fg9dgWt96aPPuIdtFAYc53,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9bb848e4c0a1,gFfiG6fg9dgWt96aPPuIdtFAYc53,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7ca3603da5a7,k73r7MJLJyav5AF6DJS6LFQnvn82,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d7d9bf8ec5ae,k73r7MJLJyav5AF6DJS6LFQnvn82,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ec745bed36a5,lzB1CcCk33VjfRiW9vbXkplPO0r1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7b36a1838a1b,lzB1CcCk33VjfRiW9vbXkplPO0r1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cff592a7cbc6,6Or8DONUwObeo4MH2Sbtx7JTVNU2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fef9cdd4c199,6Or8DONUwObeo4MH2Sbtx7JTVNU2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f640749ddee7,AaGldp1blyVKOPpV1KVhsPhrmAg1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e88f7e5a7509,AaGldp1blyVKOPpV1KVhsPhrmAg1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_26410dc13fc3,O4l1a5TWsdgLlW9cECz5PnWX6UP2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b3ef7c7a67fc,O4l1a5TWsdgLlW9cECz5PnWX6UP2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0452fdcb98e6,eqtebymPdFfBCm8B85n5oSR7Gja2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_88ff8b98c10f,eqtebymPdFfBCm8B85n5oSR7Gja2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1320bb4760b6,yWWeEGFFbQV2s7QqXUQjSrdp6573,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7e92443116f8,yWWeEGFFbQV2s7QqXUQjSrdp6573,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3e5f28addcbc,zVkoMlwOqwXzjsgyGs99OoU10J92,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_052c22ea3ab6,zVkoMlwOqwXzjsgyGs99OoU10J92,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_132e60f3a4a2,01OCEf1yB4czsq8ygRoT51s96Ba2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_997334764952,01OCEf1yB4czsq8ygRoT51s96Ba2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cdcf6883f22b,05acPS4aRGfvuOfku11Za8zve8i2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_852d5b4168a2,05acPS4aRGfvuOfku11Za8zve8i2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_21c0ff2187ba,59dIvwH1JDU9pHbH1rc3FoVlJWl1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5b927821928c,59dIvwH1JDU9pHbH1rc3FoVlJWl1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0c90f4e7304e,HwUhcAKwJIeckUi86cbzb3sTr5m2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4e7ee1adb499,HwUhcAKwJIeckUi86cbzb3sTr5m2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ceb61c2175a0,TaoyZAahOzRoDQRxb0DtDZh8Opa2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c332235c92a7,TaoyZAahOzRoDQRxb0DtDZh8Opa2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_177517f2e07e,Y635Ri3QFMcOKC0ckXgW2r0xJ422,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_92cb0e01af80,Y635Ri3QFMcOKC0ckXgW2r0xJ422,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_76ef72874329,bH6WQVvClVRDer6iOFvaGiz0luf1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_de495a1b81f4,bH6WQVvClVRDer6iOFvaGiz0luf1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bfe0b26488e0,fuCq7eA5CPYcnRpJqc0hFSr8klr2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e00bb5260ac7,fuCq7eA5CPYcnRpJqc0hFSr8klr2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f617f70973c7,kBFDtvAVY9QYbi7YHYgd7tNpsWx1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_80f9746d310f,kBFDtvAVY9QYbi7YHYgd7tNpsWx1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bf6f9e89d026,m6UxfLHv0nWKNqMZP2uNiGzXgKh2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ed441dc18a51,m6UxfLHv0nWKNqMZP2uNiGzXgKh2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6b8b6e88a3c7,KcO2p01LdYga7563y95BkKII9Dh1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c219181e3b69,KcO2p01LdYga7563y95BkKII9Dh1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fbffb8d12b8b,6mCAHbyEebbEDkxHxOqihoJRkX83,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a3c325c07f07,6mCAHbyEebbEDkxHxOqihoJRkX83,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_15055542f339,85iNcV2z6MNT3FrygbEC4fuGrIu1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2edfb42e5981,85iNcV2z6MNT3FrygbEC4fuGrIu1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5448b26099ab,4qLi2eWkYGasKhmmPPiyFAGUqBr2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9e5d664bef0a,4qLi2eWkYGasKhmmPPiyFAGUqBr2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9159b5b34749,IkdWn0v3dAU9eWzsf3rY8Dwgf0V2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fc42599eb7e7,IkdWn0v3dAU9eWzsf3rY8Dwgf0V2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dda7c1a95048,Q82KnSDEDTc0w7CDj1fSBntRTyg1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_15a40715d898,Q82KnSDEDTc0w7CDj1fSBntRTyg1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2709a28ddcc5,W673kSjviTeaeIVpuLAtv9up4s72,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_82fc29ef4832,W673kSjviTeaeIVpuLAtv9up4s72,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a16684b7e590,b7mMUQm5bObj1jwGFaNyaR07pt83,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_14b671a7a3b0,b7mMUQm5bObj1jwGFaNyaR07pt83,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_969b071c1d34,kB7J1mRmiPbjIVTAgovzFwP5nQm1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d6daae80106b,kB7J1mRmiPbjIVTAgovzFwP5nQm1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f3c462d5d135,nC130uADRFZF5vae8qZt2qmpbpi1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f97b240dcd13,nC130uADRFZF5vae8qZt2qmpbpi1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f6b05c7dff69,oPLTYiEHMFTuruwTXpbRPnlz2mr1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fb604c591269,oPLTYiEHMFTuruwTXpbRPnlz2mr1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_13c60000aba4,HYGtUoMDukOlfkkQ7rgRPhuKorA3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9b4deb1e2d17,HYGtUoMDukOlfkkQ7rgRPhuKorA3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cb350269751d,euld60aqc2OtnNoKYx9P4WDzVM92,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9d349070314f,euld60aqc2OtnNoKYx9P4WDzVM92,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0ca5c6addb8c,NRG2CtRi4KdGF8XvpvD5X0DJo2h1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fa8de74fba79,NRG2CtRi4KdGF8XvpvD5X0DJo2h1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_70a26070ea99,zPFIJ3JDo7P5qIIdKvELq76kYi02,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_77d1fa737260,zPFIJ3JDo7P5qIIdKvELq76kYi02,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1a8db8bfdb0f,7R6vvnCDQcVBjNyh6TGtlx48eAZ2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2aec5d45fc79,7R6vvnCDQcVBjNyh6TGtlx48eAZ2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f95d3d3f26f6,CkBv7ZLYRIcugw93mPtPkbWxC412,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_33153f0772ab,CkBv7ZLYRIcugw93mPtPkbWxC412,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3ca63e6c54dc,KoN8x5OLC9fxkriFn7LVIONyMdy2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_acbbc5e2e8ef,KoN8x5OLC9fxkriFn7LVIONyMdy2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_14265536a402,TBMmcughcjOlmcYhSgn2Rdej1D32,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_38a9fba20317,TBMmcughcjOlmcYhSgn2Rdej1D32,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_abec0cc0c2d1,FA82s56D4CP2QAkUpv7Zlbz95NW2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_50ef87d8e952,FA82s56D4CP2QAkUpv7Zlbz95NW2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e5927a50945d,K3kwl6reCLNR8G0Al3zNQVztRri2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dcc4c92f8a6d,K3kwl6reCLNR8G0Al3zNQVztRri2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a3b7a42c7925,H8O1z8p8LlQWSI98eGl4X7RtLPD2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6dbd6dcfadbe,H8O1z8p8LlQWSI98eGl4X7RtLPD2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0267f7344a61,HJP1QvC3s2cTtjBRHQic5Y1EBGj1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7a9d292ccf77,HJP1QvC3s2cTtjBRHQic5Y1EBGj1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_23f1cd28cdc8,NAL6D2MCyQbiZUGtdQixl39IH3X2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c5f2553e9c4d,NAL6D2MCyQbiZUGtdQixl39IH3X2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4bf4d0ea425a,pIZi88QnOcUv7rOGz8iHLw1r2XI3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6ea18dcd67fc,pIZi88QnOcUv7rOGz8iHLw1r2XI3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b5b91fd9328f,qwN4ODyxmhSTFKJvyukaejL3Pa53,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c2a58e12dc39,qwN4ODyxmhSTFKJvyukaejL3Pa53,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cbc0375c3422,xce3uTKiuNSSnnAWLJMorxTjHzI2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7f38c5c37b4a,xce3uTKiuNSSnnAWLJMorxTjHzI2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c20687edf880,2bQap3Ev6AYxMG1p45w4TJ0DrBL2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9f180ce2a5d8,2bQap3Ev6AYxMG1p45w4TJ0DrBL2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c51e31c02ef8,JXP97RVyVfVXVqOPULghR8pY3q32,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_428f73444fe1,JXP97RVyVfVXVqOPULghR8pY3q32,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b8a16699b7d7,KYFep4QYHeTdetDl8dhMl0je3ux1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_96e5196676fe,KYFep4QYHeTdetDl8dhMl0je3ux1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4a040bfd958f,uy91CirxgXNJdJv6AalXx2Tt3Gg1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3ba239de0ec2,uy91CirxgXNJdJv6AalXx2Tt3Gg1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b39496ec9833,0Nuh8uDalHe47HGM31i2Ew6BPcl1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a831e90b7ddf,0Nuh8uDalHe47HGM31i2Ew6BPcl1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0684ed885102,0drfnqVwccT6UmgVLQEuyVglDC23,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8b2f04929dd2,0drfnqVwccT6UmgVLQEuyVglDC23,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a4965b0d8e98,16Bj2AtAiXhPGR3r4ZRjgcWTmGe2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_10cfc37c3d15,16Bj2AtAiXhPGR3r4ZRjgcWTmGe2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
